203500,1810.0,0.03017371796978138,0.34230672503289655,0.8889603621597741,291.66103706183895,0.0009104532561199078,7.9316520017922905,1313.8085306878036,36.24649680573012,125.00015724815725,123.0,1
103572,1300.0,0.038605120541406426,0.4039604970197811,0.988442383085491,53.4143061821139,0.0014903553320165202,3.849261360336115,2308.363476872219,48.04543138397468,136.78957633337194,132.0,1
187500,1746.0,0.030023446908575894,0.3688584263323539,0.9860473752593094,57.17281496325984,0.0009014073642720753,4.165905143620574,2046.4465524065852,45.23766740678154,108.70328533333333,104.0,1
125664,1416.0,0.029463638244254523,0.3046465236478244,0.993573292452215,83.85627313928251,0.0008681059785882977,5.118225775564916,6525.792259182072,80.78237591939266,123.1908581614464,121.0,1
226000,1900.0,0.030706493401670903,0.43645114163183074,0.9900006407812433,54.109822616407996,0.0009428887370268586,3.614399113082041,2707.845480832466,52.03696264034312,104.40929646017699,108.0,1
148225,1536.0,0.033901666303563976,0.3967494244164067,0.9942346886776648,42.598653950216445,0.001149322978158205,2.9805938852813845,3692.7357710744163,60.767884372211086,154.99850227694384,125.0,1
97904,1304.0,0.04412232182897486,0.4929246636066459,0.9938043184362592,45.58191255821587,0.0019467792835796314,3.2636384152971836,3678.949810468901,60.654347003894955,147.80790366072887,170.0,1
211500,1836.0,0.022661839004107197,0.30701939398009115,0.9944109280296787,30.47827323129412,0.0005135589470480742,3.420613182959768,2724.4235949643494,52.19601129362616,110.27879905437352,120.0,1
194850,1762.0,0.02310962271932785,0.311495367112023,0.9927707822545815,60.473595679012355,0.0005340546622296739,4.277463991769547,4180.692734706898,64.65827661411103,101.07856299717731,86.0,1
173000,1688.0,0.030113436170872688,0.49302724814323995,0.9974423316436285,21.885924637681164,0.0009068190380172236,2.3565565217391313,4277.3666441730775,65.40157982933653,116.90686705202312,110.0,1
120000,1405.313708305359,0.017803412574899476,0.2003176068883463,0.9729809946155726,256.7995735785955,0.0003169614993120888,9.37310200668897,4751.969134608264,68.93452788413266,111.17815833333333,118.0,1
195109,1776.0,0.026016187374120158,0.3391684104642934,0.9901887520858342,51.86363869801458,0.0006768420054853291,4.029201203792152,2644.6364107123586,51.42602853334446,139.18394333423882,137.0,1
201500,1802.0,0.03475416735339938,0.3375995705875657,0.9720668707550619,66.53675092119722,0.0012078521484280916,4.548456714918672,1189.683779247603,34.49179292596433,130.90391066997518,137.0,1
74400,1092.8284270763397,0.02355714093004132,0.2870808869809151,0.9661073214356092,224.40469635627534,0.0005549388887978279,7.101349527665317,3309.557485661456,57.52875355560432,97.76662634408602,87.0,1
166000,1660.0,0.04227812567022124,0.4427739357617774,0.996361248664464,36.56224169184291,0.00178743991018702,3.1761752265861034,5010.746611293039,70.78662734791818,142.59309036144577,134.0,1
231000,1920.0,0.019210327242285188,0.1464346813832772,0.9500054880428602,108.37607682898263,0.00036903667275568444,7.527670058732183,1082.8898085028206,32.90729111462718,93.80493939393939,94.0,1
170640,1650.0,0.02275010367961134,0.21234826575455382,0.9721546462730276,86.54305853329022,0.0005175672174330654,5.722711386531172,1553.2666403563176,39.41150390883755,101.76210150023441,93.0,1
213500,1850.0,0.03050565226840556,0.3831840937480458,0.9965298320758472,31.982832174888422,0.0009305948203208773,3.4284681775729453,4606.960261467459,67.87459216428087,135.833887587822,120.0,1
91700,1220.0,0.013228852063372242,0.16313616486597282,0.9609934097458986,374.6288085916141,0.00017500252691458803,11.310035215118443,4795.781223761399,69.25157921492765,123.00550708833151,121.0,1
180000,1716.0,0.05735555543780056,0.5646770635363905,0.9967883482797849,37.623892228902236,0.003289659739578614,2.4213092852371405,5856.31846707358,76.52658666812195,104.07164444444444,130.0,1
187500,1746.0,0.026089431035116673,0.3580356092847202,0.9846375394499235,119.3471604278075,0.0006806584117361091,5.555085561497325,3888.4523817706386,62.35745650498133,83.83266133333333,64.0,1
156500,1622.0,0.013656973530841044,0.15141122048602224,0.9148465866974286,774.8121418555958,0.0001865129260220929,15.712895439441176,4557.9702845053425,67.5127416455986,138.18541853035143,137.0,1
38600,782.0,0.04089089015893001,0.3262375448514916,0.9734025756067438,79.01767906891973,0.0016720648979896787,4.628791626526414,1486.9946937072136,38.561570166516994,61.78388601036269,48.0,1
55500,940.0,0.04751752771238008,0.34761443873860665,0.9838395013716033,150.92257013574667,0.002257915439896809,6.004090497737559,4670.4635517104125,68.34078980894509,133.74663063063062,145.0,1
165676,1627.6568541526794,0.019676394059811416,0.18195478261362802,0.9502439386799787,213.28423116015676,0.00038716048319698205,7.771610764241806,2142.8559015931723,46.29099158144241,67.09978512276975,57.0,1
160500,1638.0,0.03914149312909512,0.455890180895549,0.9938854222357091,19.720850000000002,0.0015320564843750006,2.4242625000000007,1609.2232090795312,40.115124443026865,58.817426791277256,47.0,1
195500,1778.0,0.0722686574886569,0.5159242142602836,0.9976846239873831,23.414798907277472,0.005222758855212806,2.3702443249670697,5049.598482315814,71.06052689303544,71.94315601023018,43.0,1
127360,9.41421353816986,0.061506840545943665,0.27577697485316105,0.8189078426875064,1424.4234335642327,0.00378309143394414,18.550448677581876,3926.2871238452685,62.66009195528896,43.518985552763816,18.0,1
151000,1600.0,0.024345470442394723,0.29876462099628054,0.988974261994232,30.223307542236782,0.0005927019310615152,3.6884497471764712,1371.7462861832375,37.03709338194937,82.77247682119206,78.0,1
166500,1662.0,0.018165474615116767,0.220083481454886,0.9675731831093735,157.49153012048185,0.0003299844679924516,8.22193975903614,2428.7282157370346,49.28212876628844,94.11845045045045,92.0,1
238542,1950.0,0.20838464036395848,0.4240935113326055,0.9953319989574472,68.30347008985017,0.04342415833961632,4.149981307469031,7305.70676753343,85.47342725978308,158.23493556690227,154.0,1
219000,1872.0,0.026319488310104548,0.2928946621084042,0.9953221092998026,51.77709299878295,0.00069271546490573,4.300404461891819,5532.316801778924,74.37954558733821,80.98922831050228,51.0,1
62208,1004.0,0.018722935524227758,0.20990261874150157,0.980847047689406,128.96354368305586,0.0003505483146443898,7.489095367144145,3371.7084264037035,58.06641392753391,133.35398984053498,119.0,1
166500,1662.0,0.1800409066679711,0.6012569344042,0.9975156023997577,42.88537435230822,0.032414728073825075,2.462486534630823,8644.237223082937,92.97439014633512,130.54554354354354,139.0,1
129159,1436.0,0.022859555213234694,0.3348812164712206,0.986400144863397,74.076082906381,0.0005225592645469255,4.369655333022823,2727.152866045638,52.22214919022041,117.9190687447255,121.0,1
45750,862.0,0.04654073805785446,0.2799357687643609,0.9498495581645962,337.83858932999743,0.0021660402989698226,7.7183707507626105,3372.520960621577,58.07341009981743,168.88749726775956,163.0,1
46656,862.8284270763397,0.0211541581445762,0.24467731980150428,0.9857782696088593,127.85579242032725,0.00044749840680573965,6.326765719207576,4493.791069502228,67.03574471505652,100.97691615226337,96.0,1
173500,1690.0,0.02336224901201554,0.2773280556573231,0.9843283695351739,117.78366531333556,0.0005457946788994211,6.10221595929611,3756.9273721115196,61.29377922849528,130.23160806916425,115.0,1
167000,1664.0,0.024758262777561726,0.29658702743525917,0.9760915689445018,107.87626750506999,0.0006129715757627985,5.817527270109078,2261.8941991099,47.55937551219423,128.20977245508982,121.0,1
187500,1746.0,0.030811035304396227,0.4305620858635213,0.9905603874409185,52.43768603874413,0.0009493198965287508,3.5166332665330655,2779.1858323079396,52.71798395526843,91.97803733333333,87.0,1
187500,1746.0,0.02035461698210562,0.25722696799666406,0.986787699677719,106.84575016700063,0.0004143104324882225,6.18957915831663,4041.048274303289,63.5692400009886,120.19149333333333,143.0,1
234000,1932.0,0.06083902027585541,0.3376157676942916,0.987266540377938,182.86238115631687,0.0037013863881259455,5.986483940042824,7173.679716852491,84.69757798693237,85.65450854700855,36.0,1
203000,1808.0,0.04454024952988991,0.4636606801935682,0.9963956651785817,37.744572889621615,0.0019838338281848583,2.95542809757446,5231.0972392360645,72.32632466285055,121.2049802955665,139.0,1
166500,1662.0,0.10067758702447492,0.5741120208693498,0.9940036776586488,45.769773781797824,0.010135976529070721,2.818092641739936,3812.6574283941245,61.746719980855055,192.8985045045045,220.0,1
105000,1296.0,0.017085700376939135,0.206675202879103,0.9779932378309882,145.56934097421208,0.00029192115737053815,7.880687679083099,3302.2524381155554,57.46522807851332,126.42453333333333,135.0,1
187000,4.0,0.05189469493286063,0.30478200425950275,0.9854498263348248,83.56554959785522,0.0026930593621746707,5.434128686327078,2872.1255899100356,53.592215758541236,85.10317647058824,103.0,1
65100,1030.0,0.01329657777113744,0.08866600690764896,0.8430571273635399,785.9675415748344,0.00017679898042390632,19.33788511628623,2499.49599651629,49.99495971111778,128.9968970814132,115.0,1
187500,1746.0,0.01796686770128646,0.22881763362623223,0.951152006408413,366.7629552438207,0.00032280833499553056,9.485146292585164,3758.4182888663036,61.30594007815477,81.663264,66.0,1
25662,642.0,0.032726565619801355,0.3536063578312273,0.9857868325626251,85.8649136577708,0.0010710280972671643,4.866091051805339,2998.5130825294937,54.758680430864054,78.08767827916765,58.0,1
96480,1252.0,0.023537537539680724,0.3279478277583233,0.9810424144424242,111.23299588408929,0.0005540156734318793,5.3914584459318995,2932.3451212015134,54.151132224557536,136.0572035655058,135.0,1
187500,1746.0,0.04453765862676094,0.4624304952560858,0.9948552628159235,59.25621376085503,0.0019836030359538935,3.7225544422177683,5754.189445942016,75.85637379905539,109.136272,105.0,1
62208,1004.0,0.031210874626540687,0.3179704941393411,0.9923237270697199,53.431862175764614,0.0009741186949536412,4.34836753129436,3473.2150239995335,58.93398869921782,102.25964506172839,85.0,1
187500,1746.0,0.07016285089030673,0.4506138842655478,0.9944235486086056,50.884499665998646,0.004922825645055417,3.655919839679358,4566.2913480263405,67.57433941982963,98.52323733333333,69.0,1
187500,1746.0,0.061976930968045435,0.43135742266179034,0.9948775847225128,35.24313694054776,0.0038411399722178695,3.1263059452237805,3437.0512494697527,58.62636991550605,139.49027733333332,121.0,1
151616,1556.0,0.039864253113275544,0.2953586607859061,0.9920377314139305,60.270713737731796,0.001589158676279299,4.562227189756884,3788.628046083858,61.5518321911205,109.52570309202196,107.0,1
187500,1746.0,0.0410972092083961,0.4370306966777439,0.9952564065584402,30.86270674682698,0.0016889806047186771,2.9900547762191043,3252.0850285123133,57.02705523269033,155.42964266666667,162.0,1
187500,1746.0,0.06560499317048608,0.4365034241027639,0.994554865254196,43.0471930527722,0.004304015128899525,3.3258730794923173,3952.3305098950823,62.86756325717645,145.969328,137.0,1
49060,882.0,0.039454583485515476,0.3379309680571989,0.9578805392970341,93.16208026208028,0.0015566641580155103,5.157616707616709,1101.803177072626,33.19342068953765,66.21349368120669,67.0,1
203500,1810.0,0.015854893359659585,0.17155271990124138,0.9628006676915538,135.569128428848,0.00025137764344617764,7.54129881384391,1821.7297226588507,42.681725863170655,120.80043734643735,117.0,1
187500,1746.0,0.03418340732956005,0.4052937275912607,0.9886409250471446,91.858132264529,0.00116850533665862,4.611019372077486,4044.3652994952245,63.595324509709236,127.31872533333333,128.0,1
102300,1278.0,0.037510547023788365,0.29081890124597976,0.9878761335913258,128.74324509803924,0.001407041138023838,5.5909705882352965,5306.18016192375,72.84353205277563,143.60399804496578,145.0,1
187500,1746.0,0.09435837667509873,0.6276533139278486,0.9951662804863322,20.371468269873077,0.008903503248759817,2.0412932531730124,2107.034585800932,45.90244640322487,131.10423466666666,113.0,1
141000,1560.0,0.039485480503418505,0.39103373162090693,0.984728322223617,79.02868858283944,0.0015591031705858428,4.178591225003198,2589.485531608068,50.88698784176627,89.44177304964539,74.0,1
187500,1746.0,0.033447293999763435,0.3830272778755863,0.9971323145676331,33.61086439545757,0.001118721475906611,3.3117595190380755,5855.269542884238,76.51973302935811,116.67293866666667,141.0,1
7396,340.0,0.08872608706710644,0.3450700789161546,0.9659439408374558,495.68481532147746,0.007872318526239753,8.911354309165526,7261.012442428647,85.21157458015107,124.77244456462952,88.0,1
187500,1746.0,0.03611399220315675,0.31287694025107293,0.9795651565749389,26.44921843687374,0.0013042204328496667,3.2069365397461587,648.8779322197333,25.47308250329617,149.89056,152.0,1
183000,1728.0,0.03195486730996424,0.3838370496776058,0.9819306462063996,125.27033301575824,0.0010211135447974213,5.781628831433356,3464.718121544269,58.86185625296121,110.71257923497268,109.0,1
128128,1464.0,0.0561350403707537,0.26573827880917433,0.9758727878340142,203.35924185463665,0.0031511427574261483,7.901425438596494,4220.96278654201,64.96893708952001,141.66285277222778,136.0,1
187500,1747.6568541526794,0.0336957160012303,0.4454593078351749,0.995356703493458,23.337186372745485,0.0011354012768355678,2.618896459585838,2513.6888633904637,50.13670176019224,74.962256,78.0,1
141000,1536.0,0.024963448752049266,0.3744789801872779,0.9901938156048293,43.142980146587924,0.00062317377359619,3.4359282715434434,2195.231871815251,46.85330161061492,130.09412056737588,122.0,1
215136,1856.0,0.018703317567896855,0.24900303608413463,0.9862613657061974,84.14376764598998,0.00034981408804559907,5.139956578052348,3059.6452130496277,55.314059813483475,115.43049048044028,106.0,1
151000,1600.0,0.025486459730309004,0.3350260286222408,0.9943479024403739,30.121421926910305,0.0006495596295846625,3.4758006644518273,2663.201817000307,51.6062187822389,79.13592052980133,68.0,1
122040,1394.0,0.03727344448281697,0.4239660603598725,0.9860006107343673,46.780021367521364,0.0013893096636136387,3.5677761341222882,1668.687965353494,40.84957729712138,152.2531465093412,160.0,1
215500,1858.0,0.02259445267115191,0.23081705285892942,0.9886131732244435,152.23934418604648,0.0005105092915089237,7.36487906976744,6679.5603588986705,81.72857736984457,126.3864686774942,136.0,1
180588,1698.0,0.02280369867934876,0.2667728696992128,0.9857680788922941,157.24006571060687,0.0005200086734585323,6.275251964658347,5515.566029970569,74.26685687418426,89.51643520056703,65.0,1
185712,11.41421353816986,0.18722260241621647,0.3402657265395158,0.9906033835106857,149.18725983334056,0.035052302855500664,5.840577911143734,7944.648676944887,89.13275871947916,150.719048849832,169.0,1
83340,1282.0,0.0199371816553215,0.25066908836674356,0.9787709250247368,78.6686052825271,0.0003974912123572881,5.5094899670596185,1855.1971115721828,43.071999159223886,131.7753299736021,133.0,1
187500,1746.0,0.01872562552725864,0.23504904882647507,0.9207258951154482,340.69431663326634,0.00035064905138712033,9.594880427521705,2148.7111714341268,46.35419259823352,91.84473066666666,90.0,1
187500,1746.0,0.02930891533342739,0.3744264403413314,0.9439887852388944,239.33881095524373,0.0008590125180220152,6.151679358717432,2134.707176673593,46.20289143196119,86.83286933333333,85.0,1
36630,762.0,0.01768971993881129,0.22299128279381913,0.9803215769452394,183.8966293368468,0.0003129261915135777,7.2779424681598615,4669.553006208502,68.33412768308747,112.9015015015015,131.0,1
106281,1362.4852812290192,0.035097609087703235,0.2575261212438503,0.9910684290363975,128.92263794406648,0.0012318421636732285,6.681878306878303,7206.248302199641,84.88962423170244,105.94588872893556,74.0,1
152100,1572.0,0.0167826206502909,0.2033084928233021,0.9774054476584384,245.8713511946337,0.00028165635589157053,9.375232271583137,5442.276526839241,73.77178679440563,128.19536489151875,102.0,1
187500,1746.0,0.0319536958234038,0.3490878869642393,0.994075372947868,67.36284836339344,0.0010210386767746133,4.6751369405477625,5685.566934895616,75.40269845897835,123.348128,111.0,1
52800,916.0,0.019211442832009287,0.1597601321585562,0.913251341359844,664.1890601217657,0.00036907953568756095,15.754394977168957,3819.6826956941577,61.803581576589536,73.85594696969697,59.0,1
195500,1778.0,0.027329148742411984,0.37774810751545096,0.9933233973750509,74.89077900045618,0.0007468823709848785,4.158726660482092,5608.257948584846,74.88830314932264,115.91631713554987,129.0,1
76800,1116.0,0.02960705494920785,0.32006299441537966,0.9800630485658225,77.53578892371999,0.000876577702765413,4.362904911180776,1943.2876907333375,44.08273687888874,120.9491796875,107.0,1
211000,1840.0,0.029486678033208355,0.39293380120695176,0.9882037271264479,130.9642460276002,0.0008694641814340922,4.509450179980814,5549.728775134769,74.49650176441018,97.93632701421801,74.0,1
187500,1746.0,0.0280926451079445,0.28152612870967525,0.985212241348484,58.044948563794236,0.000789196709160918,4.6261963927855705,1962.4598645646215,44.29965986962678,61.563093333333335,46.0,1
169000,1672.0,0.030508155014893165,0.3082740220587602,0.91120295139504,623.5535983209023,0.0009307475224127511,11.007678078049594,3519.297325805679,59.323665815639536,174.75379881656804,198.0,1
91700,1220.0,0.015272995182927192,0.1942359515126384,0.9889752723434163,97.56336534044924,0.0002332643818577172,6.118976793018218,4437.671932419617,66.61585346161691,154.72316248636858,172.0,1
187500,1746.0,0.03820727544976842,0.49574159048109495,0.9922006204126833,42.84118637274548,0.001459795897294477,3.0655711422845684,2743.192293947733,52.37549325732153,158.24816,154.0,1
73728,1086.4852812290192,0.017825254691431137,0.19588239799080456,0.9764014447256019,210.42220860566448,0.0003177397048143878,9.251947167755993,4460.830540218287,66.78944931812424,131.5662841796875,145.0,1
187500,1746.0,0.05082887503621789,0.4768270128585176,0.9934287266394743,46.6686898395722,0.002583574537447454,3.248561497326203,3544.7243039178234,59.537587320262006,77.634224,61.0,1
187000,1745.6568541526794,0.02375843928219104,0.2870516600432692,0.9889272474451117,63.65192952750422,0.0005644634371255583,4.575605756968483,2875.7593617844086,53.626107091456944,109.41748128342246,126.0,1
60300,1003.899494767189,0.04119756990181976,0.31127673715600607,0.961451441864284,233.96668829764226,0.0016972397658153256,8.466663338824276,3033.2612363750623,55.07505094300923,79.63643449419568,72.0,1
104058,1298.0,0.038757599569995645,0.44412961500869813,0.9932025695170356,63.650879071068296,0.0015021515244281268,3.8836327865058013,4675.295508927441,68.37613259703595,159.22157835053528,184.0,1
200000,1796.0,0.0282515123348295,0.39097536874171035,0.9936430783335052,26.407685370741483,0.0007981479492050233,3.0790080160320636,2076.1504562689747,45.56479404396529,124.832105,120.0,1
234000,0.0,0.18784794336740568,0.5228436820121507,0.9939853577461256,101.82242826552464,0.035286849827364054,2.914256959314775,8492.358365790762,92.15399267416883,101.35926923076923,74.0,1
187500,1746.0,0.018494595002999485,0.24729308575257164,0.9545181382497326,193.75493048128345,0.0003420500443249735,7.9774652406417115,2130.6582488718223,46.15905381257097,123.06085333333333,123.0,1
187500,1746.0,0.028688336885868474,0.3469108650379068,0.9738240717750682,80.97317301269203,0.0008230206732770816,4.362116232464929,1546.0768241134647,39.32018341912286,77.92629866666667,75.0,1
120000,1396.0,0.022198447090389435,0.3005938987732834,0.9811563794957953,88.19164578111948,0.0004927710532248192,5.5523976608187136,2339.4062934410413,48.36740941420205,120.159525,121.0,1
188000,1748.0,0.08061407093806469,0.5355982994524535,0.994908052109228,7.435690529996163,0.006498628433207326,1.595041146122031,729.4478403236757,27.008292066024385,111.03968085106384,124.0,1
190500,1758.0,0.02055448000313913,0.3161463915216807,0.975562777759403,136.01751578947375,0.0004224866481994464,5.785347368421055,2785.281592024194,52.7757670908173,115.79717585301837,109.0,1
199500,1794.0,0.014644581802402846,0.1304007643398877,0.9390302381928308,178.10333668341713,0.00021446377616726858,9.455336683417087,1459.8417962032652,38.20787610170533,89.61970426065163,85.0,1
187500,1746.0,0.02482420453245713,0.3337171347081327,0.9834957118990857,47.93684435537741,0.0006162411306692651,4.112106880427521,1452.1258366341972,38.10676890834747,109.216944,112.0,1
187500,1746.0,0.026936716942975617,0.28248872526250873,0.9950153076604142,51.06969518716578,0.0007255867196659896,4.564433155080213,5123.954045249536,71.58179967875589,148.649408,146.0,1
32708,734.0,0.025423300156992575,0.2639622483245456,0.9743862836443548,143.21183858158645,0.0006463441908725387,6.59442238433835,2790.192688613926,52.82227454979505,86.99593371652195,73.0,1
187500,1746.0,0.6353373333650792,0.7840744973564135,0.9940497210053302,74.53327989311957,0.40365352716744984,1.7540467601870409,6256.352847969255,79.09711023779096,200.87071466666666,255.0,1
187500,0.0,0.03443820931228947,0.48902342113192715,0.9983981321203087,18.421857047428187,0.0011859902606370612,2.2284141616566466,5743.3606627255185,75.78496330226412,95.44311466666667,78.0,1
187500,1746.0,0.01978658765107392,0.3003996485288787,0.9905896065253057,65.61925668449197,0.00039150905087363084,4.509139037433155,3486.9881833891845,59.050725511116156,111.924896,108.0,1
